matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4222359,Moritz Broschinski,0.24346929788589478,0.2966,AttemptSaved,9911,936618,97.2807017537,25.649375000000003,33
4222359,Kevin Stöger,0.13784414529800415,0.6342,Goal,9911,276739,84.3995145632,33.8475,34
4222359,Umut Tohumcu,0.047692831605672836,,AttemptSaved,8226,1366006,85.3867647052,34.68625,36
4222359,Felix Passlack,0.2875167429447174,0.9495,Goal,9911,637753,98.8245614033,29.631666665,45
4222359,Maximilian Wittek,0.03816744685173035,,Miss,9911,556027,76.5160194192,23.2985987305,45
4222359,Moritz Broschinski,0.019957516342401505,,AttemptSaved,9911,936618,93.3,38.536428573,46
4222359,Kevin Stöger,0.006122821941971779,,AttemptSaved,9911,276739,101.4913793106,48.8351592332,46
4222359,Moritz Broschinski,0.017614683136343956,,AttemptSaved,9911,936618,90.6,43.5103184664,46
4222359,Anthony Losilla,0.05420881137251854,0.1875,AttemptSaved,9911,210420,86.889705882,28.707142856,50
4222359,Keven Schlotterbeck,0.021776920184493065,0.1288,AttemptSaved,9911,900523,98.0526315785,47.6440764301,52
4222359,Bernardo,0.07024078071117401,,Miss,9911,637716,96.79824561320001,33.161249999999995,52
4222359,Moritz Broschinski,0.08388917148113251,,AttemptSaved,9911,936618,94.2894736826,32.39875,52
4222359,Keven Schlotterbeck,0.0459757000207901,,Miss,9911,900523,93.4,43.5103184664,53
4222359,Kevin Stöger,0.04089662432670593,,Miss,9911,276739,80.5703883504,20.84636943,54
4222359,Maximilian Wittek,0.02990761771798134,0.2281,AttemptSaved,9911,556027,89.7,48.554904456,55
4222359,Moritz Broschinski,0.08413167297840118,,Miss,9911,936618,94.675438595,30.316,58
4222359,Anthony Losilla,0.03606194630265236,,Miss,9911,210420,86.4602941172,26.0540625,60
4222359,Wout Weghorst,0.029995709657669067,0.0337,AttemptSaved,8226,351999,92.6,32.0175,63
4222359,Moritz Broschinski,0.22371502220630646,0.0501,AttemptSaved,9911,936618,102.9137931036,41.5990625,64
4222359,Kevin Stöger,0.23349326848983765,0.2611,Goal,9911,276739,98.3421052628,42.061562499999994,64
4222359,Kevin Stöger,0.022403502836823463,,AttemptSaved,9911,276739,92.5,20.706242041399996,67
4222359,Maximilian Wittek,0.1163921132683754,,AttemptSaved,9911,556027,93.9,45.1918471296,68
4222359,David Jurasek,0.06982775032520294,,AttemptSaved,8226,1247323,95.2543859636,44.5612738809,73
4222359,Andrej Kramaric,0.4763644337654114,0.9647,Goal,8226,173461,102.4396551726,35.29625000000001,73
4222359,Keven Schlotterbeck,0.07145071774721146,,AttemptSaved,9911,900523,97.7631578942,30.267999999999997,79
4222359,Keven Schlotterbeck,0.09150596708059311,,AttemptSaved,9911,900523,102.06034482780001,27.782619046999997,79
4222359,Felix Passlack,0.030250951647758484,0.1244,AttemptSaved,9911,637753,80.0072815544,26.942142857,79
4222359,Matus Bero,0.008083224296569824,,AttemptSaved,9911,464981,79.21893204,41.31,80
4222359,Andrej Kramaric,0.07717744261026382,0.2665,Goal,8226,173461,90.2,44.4211464923,84
4222359,Ivan Ordets,0.12854644656181335,,AttemptSaved,9911,433859,99.59482758659999,30.492499999999996,85
4222359,Ozan Kabak,0.028894878923892975,0.032,AttemptSaved,8226,845990,95.0614035074,28.539047618000005,90
4222359,Takuma Asano,0.411058247089386,,Miss,9911,430856,101.1120689658,47.714140124400004,90
4222359,Marius Bülter,0.01677657663822174,,Miss,8226,626890,79.21893204,39.881190477,90
4222360,Nick Woltemade,0.029227031394839287,,Miss,8697,1106563,96.605263157,27.698571428000005,3
4222360,Ermedin Demirovic,0.0657033696770668,0.0506,AttemptSaved,8406,840241,97.1842105256,31.1025,9
4222360,Leonardo Bittencourt,0.030560072511434555,,AttemptSaved,8697,260470,83.6111650488,47.4338853472,13
4222360,Marvin Ducksch,0.023477667942643166,0.0278,AttemptSaved,8697,343757,92.3,33.161249999999995,19
4222360,Arne Engels,0.04344795644283295,,Miss,8406,1178443,80.11990291360001,26.0540625,21
4222360,Romano Schmid,0.042355407029390335,,Miss,8697,749488,91.4,27.278333333000003,28
4222360,Arne Maier,0.03548712283372879,,AttemptSaved,8406,822788,81.0208737872,39.040714287,31
4222360,Marvin Ducksch,0.09088115394115448,0.178,AttemptSaved,8697,343757,93.6,28.791190475,39
4222360,Ermedin Demirovic,0.03567858412861824,,AttemptSaved,8406,840241,90.0,41.141904761999996,43
4222360,Arne Engels,0.022727085277438164,,AttemptSaved,8406,1178443,81.5839805832,37.431250000000006,43
4222360,Phillip Tietz,0.10249421745538712,,Miss,8406,686315,98.6315789471,31.026249999999997,44
4222360,Romano Schmid,0.3246716856956482,0.5122,Goal,8697,749488,101.3017241382,38.452380954,52
4222360,Romano Schmid,0.03589119762182236,,Miss,8697,749488,80.79563106879999,24.699872616500002,57
4222360,Leonardo Bittencourt,0.08805185556411743,,AttemptSaved,8697,260470,94.4824561388,28.118809523000003,57
4222360,Marvin Ducksch,0.7884,0.9928,Goal,8697,343757,94.0,34.0,61
4222360,Patric Pfeiffer,0.03654414042830467,,AttemptSaved,8406,951912,94.38596491070001,46.10267515550001,68
4222360,Sven Michel,0.029969610273838043,,AttemptSaved,8406,419774,96.2192982446,24.699872616500002,69
4222360,Patric Pfeiffer,0.08422976732254028,,Miss,8406,951912,97.4736842099,34.99125,70
4222360,Jeffrey Gouweleeuw,0.03304643929004669,,AttemptSaved,8406,245315,81.1334951464,20.5661146528,71
4222360,Marvin Ducksch,0.1325369030237198,,Miss,8697,343757,91.9,41.9459375,72
4222360,Nick Woltemade,0.0730554386973381,,AttemptSaved,8697,1106563,78.3179611664,31.865,75
4222360,Senne Lynen,0.010931654833257198,0.4444,AttemptSaved,8697,919742,72.9121359248,16.011974523299997,77
4222360,Christian Gross,0.048338089138269424,,Miss,8697,178783,78.5432038848,29.379523808000002,84
4222360,Ermedin Demirovic,0.07208507508039474,,AttemptSaved,8406,840241,91.6,37.708,88
4222360,Mitchell Weiser,0.21767672896385193,,AttemptSaved,8697,298823,92.3,29.967857141,90
4222360,Olivier Deman,0.09044112265110016,0.3826,Goal,8697,969856,96.3157894727,38.284285716,90
4222360,Dion Drena Beljo,0.015353715978562832,,Miss,8406,1186606,74.714077672,51.847898088099996,90
4222360,Jeffrey Gouweleeuw,0.016906438395380974,,Miss,8406,245315,80.23252427279999,20.84636943,90
4222353,Harry Kane,0.037122149020433426,,AttemptSaved,9823,194165,89.1,46.382929932699994,3
4222353,Thomas Müller,0.12147606164216995,,Miss,9823,116772,95.35087719170001,23.9992356735,6
4222353,Harry Kane,0.752726674079895,0.899,Goal,9823,194165,97.6666666661,36.440000000000005,9
4222353,Omar Marmoush,0.04118940606713295,0.0186,AttemptSaved,9810,839204,84.85,24.6298089222,18
4222353,Eric Dier,0.17563298344612122,,Miss,9823,361315,97.4736842099,35.90625,22
4222353,Hugo Ekitike,0.03027680516242981,0.2156,Goal,9810,1197030,79.66941747679999,36.8975,23
4222353,Thomas Müller,0.23684397339820862,0.1738,AttemptSaved,9823,116772,100.732758621,23.158471341899997,26
4222353,Eric Ebimbe,0.19007433950901031,,Miss,9810,1040889,87.31911764680001,34.99125,29
4222353,Eric Maxim Choupo-Moting,0.07991847395896912,0.1274,AttemptSaved,9823,95082,86.5676470584,32.17,30
4222353,Eric Dier,0.07297193259000778,0.2675,AttemptSaved,9823,361315,96.7017543851,37.78,30
4222353,Leon Goretzka,0.023746969178318977,,Miss,9823,343748,81.471359224,43.044375,34
4222353,Hugo Ekitike,0.016397640109062195,,AttemptSaved,9810,1197030,81.471359224,49.0453503161,41
4222353,Ansgar Knauff,0.08508478850126266,0.2171,AttemptSaved,9810,1175708,92.3,21.687133761599995,43
4222353,Raphaël Guerreiro,0.6071392893791199,0.8841,AttemptSaved,9823,352994,101.3017241382,32.09375,45
4222353,Ellyes Skhiri,0.030676022171974182,,AttemptSaved,9810,574642,83.160679612,31.4075,45
4222353,Eric Ebimbe,0.01762046106159687,,Miss,9810,1040889,94.9649122793,45.6822929897,45
4222353,Ansgar Knauff,0.020883522927761078,,Miss,9810,1175708,81.6966019424,43.860636937900004,47
4222353,Joshua Kimmich,0.047649458050727844,,AttemptSaved,9823,460632,81.0208737872,32.24625,48
4222353,Aurelio Buta,0.023849034681916237,,AttemptSaved,9810,767716,80.4577669912,23.5788535077,50
4222353,Leon Goretzka,0.015069111250340939,,AttemptSaved,9823,343748,74.9393203904,30.232,51
4222353,Hugo Ekitike,0.03716130182147026,,Miss,9810,1197030,95.0614035074,18.2540127409,52
4222353,Min-Jae Kim,0.0181727334856987,,AttemptSaved,9823,828159,94.38596491070001,37.78,55
4222353,Noussair Mazraoui,0.034225523471832275,,AttemptSaved,9823,775539,85.6014705876,32.551249999999996,59
4222353,Harry Kane,0.7884,0.9942,Goal,9823,194165,94.0,34.0,61
4222353,Thomas Müller,0.10990060120820999,,AttemptSaved,9823,116772,94.5789473669,30.256,65
4222353,Alphonso Davies,0.019141200929880142,,Miss,9823,751202,79.1063106808,49.1154140104,74
4222353,Harry Kane,0.029480431228876114,0.1428,AttemptSaved,9823,194165,84.06165048560001,49.465732481900005,83
4222353,Harry Kane,0.03426174446940422,0.0332,AttemptSaved,9823,194165,93.5,46.5931210156,90
4222353,Thomas Müller,0.09958602488040924,,Miss,9823,116772,93.8,30.797499999999996,90
4222353,Harry Kane,0.0603451132774353,,AttemptSaved,9823,194165,95.15789473550001,45.3319745182,90
4222355,Michael Gregoritsch,0.1722705215215683,,Post,8358,198316,94.675438595,30.34,5
4222355,Roland Sallai,0.1608985960483551,,Miss,8358,583601,96.50877192889999,37.50750000000001,5
4222355,Maximilian Arnold,0.013660958968102932,,AttemptSaved,8721,298915,74.714077672,24.419617839300003,11
4222355,Kilian Fischer,0.01815546117722988,,AttemptSaved,8721,1187389,97.0877192975,20.145732487,11
4222355,Roland Sallai,0.02044706419110298,,AttemptSaved,8358,583601,85.81617647,21.1966879015,12
4222355,Michael Gregoritsch,0.16659095883369446,,Miss,8358,198316,98.4385964909,34.915000000000006,17
4222355,Cedric Zesiger,0.03137291595339775,,Miss,8721,658240,93.5,43.440254772100005,18
4222355,Roland Sallai,0.21750898659229279,,Miss,8358,583601,97.7631578942,37.78,20
4222355,Jonas Wind,0.012281463481485844,,Miss,8721,889785,56.464999998299994,40.217380953,24
4222355,Roland Sallai,0.03183949738740921,0.1912,AttemptSaved,8358,583601,96.8947368413,26.942142857,27
4222355,Tiago Tomás,0.032533250749111176,0.0274,AttemptSaved,8721,1164506,95.9298245603,46.873375792800005,28
4222355,Ridle Baku,0.12807752192020416,,Miss,8721,883087,92.8,38.116190478,28
4222355,Roland Sallai,0.12737798690795898,,AttemptSaved,8358,583601,87.21176470559999,30.72125,29
4222355,Nicolas Höfler,0.05962875857949257,,Miss,8358,212865,82.7101941752,30.34,31
4222355,Jonas Wind,0.015588484704494476,,AttemptSaved,8721,889785,74.6014563128,34.38125,32
4222355,Ritsu Doan,0.03503077104687691,,AttemptSaved,8358,629805,79.21893204,26.0540625,37
4222355,Roland Sallai,0.08212026208639145,,Miss,8358,583601,90.9,41.31,45
4222355,Michael Gregoritsch,0.11728367954492569,0.3344,AttemptSaved,8358,198316,96.1228070165,36.821250000000006,45
4222355,Kevin Paredes,0.018279897049069405,,Miss,8721,1136099,96.0263157884,48.134522290199996,50
4222355,Ritsu Doan,0.04947473853826523,,Miss,8358,629805,97.0877192975,28.034761904000003,51
4222355,Vincenzo Grifo,0.10411390662193298,,Miss,8358,400625,90.4,41.425625,54
4222355,Vincenzo Grifo,0.1418512761592865,0.0673,AttemptSaved,8358,400625,91.3,41.057857143,60
4222355,Ridle Baku,0.1575293242931366,0.0436,AttemptSaved,8721,883087,89.8,33.466249999999995,71
4222355,Ridle Baku,0.038953784853219986,,Miss,8721,883087,96.0263157884,30.492499999999996,75
4222355,Maximilian Arnold,0.04269843176007271,0.1605,Goal,8721,298915,81.6966019424,19.0947770725,82
4222355,Roland Sallai,0.7884,,Miss,8358,583601,94.0,34.0,87
4222355,Maxence Lacroix,0.020052941516041756,0.2186,Goal,8721,950485,78.092718448,29.463571426999998,90
4222354,Xavi Simons,0.039430633187294006,,Miss,178475,1173787,84.51213592239999,41.3678125,6
4222354,Niclas Füllkrug,0.05021359398961067,0.3327,AttemptSaved,9789,276791,95.15789473550001,37.50750000000001,10
4222354,Dani Olmo,0.05792661011219025,,Miss,178475,614834,84.85,36.97375,15
4222354,Julian Brandt,0.031245995312929153,0.2921,AttemptSaved,9789,516846,78.092718448,29.463571426999998,18
4222354,Niclas Füllkrug,0.680914044380188,,Miss,9789,276791,102.53448275880001,34.68625,18
4222354,Jadon Sancho,0.017533665522933006,0.7304,Goal,9789,846381,89.9,49.535796176199995,20
4222354,Ikoma Lois Openda,0.5448474884033203,0.4946,Goal,178475,747767,98.535087719,34.1525,23
4222354,Amadou Haidara,0.08307497203350067,,AttemptSaved,178475,688830,84.51213592239999,32.551249999999996,34
4222354,Xavi Simons,0.025989536195993423,,Post,178475,1173787,86.352941176,20.7763057357,36
4222354,Ikoma Lois Openda,0.13590946793556213,,Miss,178475,747767,97.4736842099,24.139363062099996,36
4222354,Dani Olmo,0.020978065207600594,,Miss,178475,614834,81.0208737872,30.873749999999998,44
4222354,Xavi Simons,0.024257242679595947,,AttemptSaved,178475,1173787,80.4577669912,20.706242041399996,45
4222354,Xaver Schlager,0.024996381253004074,0.299,AttemptSaved,178475,620027,77.6422330112,34.838750000000005,45
4222354,Benjamin Sesko,0.45165500044822693,0.2988,Goal,178475,1073977,98.535087719,28.791190475,45
4222354,Mohamed Simakan,0.41226163506507874,0.7156,Goal,178475,1039600,95.54385964789999,31.559999999999995,46
4222354,Julian Ryerson,0.12800559401512146,0.3226,AttemptSaved,9789,659272,96.605263157,44.7014012695,49
4222354,Xaver Schlager,0.04252634942531586,,AttemptSaved,178475,620027,85.17205882280001,32.0175,56
4222354,Xavi Simons,0.028344908729195595,,Miss,178475,1173787,90.3,49.3256050933,57
4222354,Dani Olmo,0.02158840373158455,,Miss,178475,614834,81.1334951464,29.547619046,61
4222354,Xavi Simons,0.05863745138049126,,Miss,178475,1173787,91.9,43.5803821607,61
4222354,Jamie Bynoe-Gittens,0.030495665967464447,,Miss,9789,1113692,88.9,19.445095544,65
4222354,Marco Reus,0.0328066423535347,0.0725,AttemptSaved,9789,129944,96.605263157,27.446428571,65
4222354,Felix Nmecha,0.06929469853639603,,AttemptSaved,9789,966019,99.59482758659999,39.208809525,66
4222354,Jamie Bynoe-Gittens,0.07169798761606216,,AttemptSaved,9789,1113692,87.6411764704,36.05875,73
4222354,Ikoma Lois Openda,0.12776410579681396,0.3622,AttemptSaved,178475,747767,90.8,41.3678125,74
4222354,Willi Orban,0.09388905763626099,,Miss,178475,278856,102.9137931036,40.133333334,75
4222354,Christoph Baumgartner,0.2879848778247833,0.9434,Goal,178475,747718,101.681034483,30.05190476,80
4222354,Xavi Simons,0.054750118404626846,0.0155,AttemptSaved,178475,1173787,83.160679612,36.745000000000005,82
4222354,Dani Olmo,0.05320383980870247,,Miss,178475,614834,87.963235294,25.8228125,85
4222354,Dani Olmo,0.03159841522574425,,Miss,178475,614834,90.4,47.994394901599996,88
4222354,Julian Brandt,0.017669640481472015,,AttemptSaved,9789,516846,81.24611650560001,20.706242041399996,90
4222354,Niclas Füllkrug,0.5255331993103027,,Miss,9789,276791,101.0172413796,34.38125,90
4222354,Jamie Bynoe-Gittens,0.019385281950235367,,Post,9789,1113692,96.79824561320001,15.031082803099999,90
4222356,Robert Andrich,0.02254028618335724,,Miss,8178,411851,75.38980582720001,33.77125,6
4222356,Jeremie Frimpong,0.2636304795742035,,Miss,8178,966018,98.535087719,26.4009375,8
4222356,Serhou Guirassy,0.024096770212054253,,AttemptSaved,10269,448540,76.8538834968,26.574375,9
4222356,Serhou Guirassy,0.14074096083641052,,Miss,10269,448540,96.0263157884,33.2375,14
4222356,Patrik Schick,0.05336929112672806,,AttemptSaved,8178,540097,86.6749999996,37.78,20
4222356,Patrik Schick,0.010454479604959488,,Miss,8178,540097,77.4169902928,21.9673885388,24
4222356,Alejandro Grimaldo,0.04111385717988014,0.0887,AttemptSaved,8178,288406,94.5789473669,50.2364331192,29
4222356,Patrik Schick,0.1652275174856186,,Miss,8178,540097,93.6,40.973809524,29
4222356,Robert Andrich,0.013515837490558624,0.0657,AttemptSaved,8178,411851,77.3043689336,20.4960509585,45
4222356,Robert Andrich,0.048546645790338516,,Miss,8178,411851,82.37233009760001,47.9243312073,45
4222356,Jamie Leweling,0.03959645703434944,0.0331,AttemptSaved,10269,1074968,95.35087719170001,21.547006373000002,47
4222356,Chris Führich,0.09271994978189468,0.1499,Goal,10269,892679,94.675438595,45.752356684000006,47
4222356,Serhou Guirassy,0.032771944999694824,,AttemptSaved,10269,448540,83.49854368960001,20.145732487,49
4222356,Leonidas Stergiou,0.017454976215958595,,Miss,10269,1019947,77.3043689336,25.7071875,56
4222356,Deniz Undav,0.07327593863010406,0.2067,Goal,10269,661519,91.6,33.5425,56
4222356,Serhou Guirassy,0.2492944896221161,,Miss,10269,448540,91.1,31.865,59
4222356,Amine Adli,0.07620485126972198,0.6513,Goal,8178,1079557,90.1,44.5612738809,61
4222356,Amine Adli,0.0862896740436554,0.1335,AttemptSaved,8178,1079557,87.6411764704,30.95,65
4222356,Jonas Hofmann,0.374512642621994,0.5347,AttemptSaved,8178,331542,97.4736842099,28.959285713000003,65
4222356,Edmond Tapsoba,0.06945837289094925,,Miss,8178,789914,90.4,23.438726119099996,67
4222356,Alejandro Grimaldo,0.04519705846905708,,Miss,8178,288406,82.1470873792,19.304968155399997,71
4222356,Serhou Guirassy,0.41761133074760437,,Miss,10269,448540,100.06896551759999,32.3225,72
4222356,Chris Führich,0.028263067826628685,,Miss,10269,892679,95.8333333322,49.6759235648,73
4222356,Serhou Guirassy,0.545945405960083,0.3353,AttemptSaved,10269,448540,98.6315789471,31.559999999999995,87
4222356,Robert Andrich,0.19604502618312836,0.1978,Goal,8178,411851,98.3421052628,34.305,90
4222358,Kevin Volland,0.014235247857868671,0.115,AttemptSaved,8149,212893,79.21893204,18.954649683899998,7
4222358,Alassane Plea,0.18354769051074982,0.1335,AttemptSaved,9788,294859,86.352941176,36.51625,8
4222358,Tomas Cvancara,0.033563997596502304,0.2481,AttemptSaved,9788,928696,91.4,48.06445859590001,17
4222358,Tomas Cvancara,0.01467673759907484,,AttemptSaved,9788,928696,95.54385964789999,17.6935031865,20
4222358,Ko Itakura,0.0512770339846611,,Miss,9788,620917,89.9,29.211428570000002,23
4222358,Kevin Volland,0.012744858860969543,0.0996,AttemptSaved,8149,212893,79.3315533992,16.152101911899997,25
4222358,Lucas Tousart,0.0397455208003521,,AttemptSaved,8149,612277,83.6111650488,37.72,25
4222358,Brenden Aaronson,0.014741198159754276,0.4053,AttemptSaved,8149,952322,74.3762135944,35.448750000000004,35
4222358,Alassane Plea,0.05201414227485657,,Miss,9788,294859,92.3,27.782619046999997,37
4222358,Joseph Scally,0.07055259495973587,,Miss,9788,959696,91.0,35.75375,37
4222358,Yorbe Vertessen,0.030476614832878113,0.0254,AttemptSaved,8149,940453,83.160679612,43.2300636892,38
4222358,Ko Itakura,0.13465942442417145,,Miss,9788,620917,96.605263157,42.7553125,45
4222358,Brenden Aaronson,0.02950059436261654,0.1785,AttemptSaved,8149,952322,78.8810679624,37.2025,52
4222358,Lucas Tousart,0.030421491712331772,,Miss,8149,612277,80.79563106879999,26.4009375,53
4222358,Lucas Tousart,0.047532737255096436,0.1052,AttemptSaved,8149,612277,93.1,28.791190475,55
4222358,Tomas Cvancara,0.05756388232111931,0.0641,AttemptSaved,9788,928696,96.79824561320001,28.286904761,59
4222358,Kevin Volland,0.3433857858181,,Post,8149,212893,98.535087719,17.2731210207,62
4222358,Lucas Tousart,0.033279914408922195,,AttemptSaved,8149,612277,85.9235294112,37.355000000000004,70
4222358,Robin Knoche,0.030744923278689384,,Miss,8149,259296,95.15789473550001,35.90625,70
4222358,András Schäfer,0.28627413511276245,,Miss,8149,836726,97.2807017537,40.553571429,73
4222358,Marvin Friedrich,0.02761739492416382,,Miss,9788,530858,85.70882352880001,19.164840766799998,75
4222358,Robin Gosens,0.039931949228048325,,Miss,8149,518346,98.92105263139999,39.376904763,78
4222358,Nathan N'Goumou,0.030917495489120483,,AttemptSaved,9788,979759,90.7,49.0453503161,81
4222358,Mikkel Kaufmann,0.06874223798513412,0.0364,AttemptSaved,8149,945935,87.53382352919999,30.267999999999997,90
4222358,Ko Itakura,0.032731372863054276,,AttemptSaved,9788,620917,95.640350876,48.8351592332,90
4222358,Marvin Friedrich,0.1011284664273262,0.0336,AttemptSaved,9788,530858,97.6666666661,34.0,90
4222358,Nathan N'Goumou,0.10133526474237442,,Miss,9788,979759,100.06896551759999,28.454999999,90
4222357,Karim Onisiwo,0.02861916460096836,,Miss,9905,176953,94.9649122793,38.78857143,3
4222357,Denis Huseinbasic,0.0177434291690588,0.0548,AttemptSaved,8722,1235068,73.4752427208,34.68625,12
4222357,Nadiem Amiri,0.10810478776693344,,AttemptSaved,9905,614449,94.1929824545,28.202857142,14
4222357,Leandro Barreiro,0.047591276466846466,,AttemptSaved,9905,930065,88.6,32.856249999999996,14
4222357,Denis Huseinbasic,0.035548772662878036,,Miss,8722,1235068,81.6966019424,24.2094267564,15
4222357,Sepp van den Berg,0.13199424743652344,0.0563,AttemptSaved,9905,919435,96.605263157,33.00875,20
4222357,Karim Onisiwo,0.035605959594249725,0.2991,AttemptSaved,9905,176953,96.0263157884,20.3559235699,29
4222357,Leandro Barreiro,0.24837101995944977,0.7274,Goal,9905,930065,95.8333333322,36.440000000000005,29
4222357,Sepp van den Berg,0.12560983002185822,,AttemptSaved,9905,919435,99.01754385950001,31.026249999999997,31
4222357,Jan Thielmann,0.07797078043222427,,AttemptSaved,8722,1119643,85.70882352880001,25.418125,33
4222357,Jonathan Burkardt,0.577187180519104,,Miss,9905,947901,99.784482759,37.672,33
4222357,Faride Alidou,0.025688769295811653,,AttemptSaved,8722,1091141,78.9936893216,36.5925,44
4222357,Steffen Tigges,0.0448065884411335,,Miss,8722,706500,91.7,50.5166878964,45
4222357,Gian-Luca Waldschmidt,0.7884,,Miss,8722,540073,94.0,34.0,48
4222357,Leandro Barreiro,0.03539027273654938,,Miss,9905,930065,89.0,42.350624999999994,51
4222357,Nadiem Amiri,0.04361025243997574,,AttemptSaved,9905,614449,91.4,24.349554145,51
4222357,Sepp van den Berg,0.030582452192902565,0.0292,AttemptSaved,9905,919435,95.0614035074,41.425625,67
4222357,Linton Maina,0.028156261891126633,,Miss,8722,930035,83.49854368960001,30.34,71
4222357,Jonathan Burkardt,0.062060847878456116,,AttemptSaved,9905,947901,86.13823529359999,36.05875,72
4222357,Benno Schmitz,0.06509947776794434,0.1005,AttemptSaved,8722,461359,99.3070175438,20.2858598756,73
4222357,Timo Hübers,0.039913635700941086,,Miss,8722,682385,95.9298245603,35.9825,74
4222357,Faride Alidou,0.06924176216125488,,AttemptSaved,8722,1091141,91.9,42.928749999999994,77
4222357,Florian Kainz,0.02868741936981678,,Miss,8722,187358,90.7,43.790573243599994,78
4222357,Silvan Widmer,0.031480807811021805,,AttemptSaved,9905,275034,83.94902912639999,37.78,80
4222357,Leandro Barreiro,0.015429629012942314,,AttemptSaved,9905,930065,83.94902912639999,25.071250000000003,80
4222357,Julian Chabot,0.04316993057727814,,AttemptSaved,8722,867080,90.3,41.3678125,81
4222357,Eric Martel,0.04675241559743881,,Miss,8722,1199283,89.9,28.623095236999998,81
4222357,Brajan Gruda,0.035185374319553375,,Miss,9905,1430151,100.06896551759999,20.84636943,84
4222357,Mark Uth,0.33437496423721313,0.8886,AttemptSaved,8722,212819,101.3017241382,33.77125,85
4222357,Sargis Adamyan,0.10635668784379959,0.1182,AttemptSaved,8722,423802,95.9298245603,33.466249999999995,90
4222357,Florian Kainz,0.7884,0.9821,Goal,8722,187358,94.0,34.0,90
4222357,Mark Uth,0.011982322670519352,0.1707,AttemptSaved,8722,212819,94.38596491070001,22.177579621699998,90
4222357,Jonathan Burkardt,0.02538764663040638,,Miss,9905,947901,97.8596491223,48.4848407617,90
4222361,Fabian Nürnberger,0.04200446978211403,,Miss,8262,971258,91.4,42.581875,5
4222361,Eren Dinkci,0.20303548872470856,0.0478,AttemptSaved,94937,1146376,98.24561403470001,46.7332484042,9
4222361,Tim Kleindienst,0.08533579111099243,,Miss,94937,442728,87.31911764680001,25.938437500000003,16
4222361,Tim Kleindienst,0.0777997374534607,,Miss,94937,442728,96.79824561320001,32.856249999999996,17
4222361,Patrick Mainka,0.05413719266653061,0.0359,AttemptSaved,94937,423624,96.7017543851,37.684,26
4222361,Fabian Nürnberger,0.07498230040073395,,Miss,8262,971258,89.5,44.841528658099996,27
4222361,Emir Karic,0.09320618957281113,,Miss,8262,642153,93.8,26.0540625,30
4222361,Marvin Pieringer,0.09012067317962646,,Miss,94937,956913,92.7,20.5661146528,37
4222361,Jan-Niklas Beste,0.022737981751561165,,Miss,94937,864157,80.345145632,34.38125,42
4222361,Kevin Sessa,0.014917494729161263,,Miss,94937,929613,77.6422330112,39.040714287,45
4222361,Tim Skarke,0.035387732088565826,0.0718,AttemptSaved,8262,658440,82.7101941752,27.026190476,46
4222361,Christoph Zimmermann,0.02035626955330372,,Miss,8262,560118,91.4,47.4338853472,46
4222361,Benedikt Gimber,0.05643681436777115,,AttemptSaved,94937,667788,97.1842105256,30.873749999999998,50
4222361,Patrick Mainka,0.08685620874166489,,AttemptSaved,94937,423624,96.79824561320001,32.0175,55
4222361,Norman Theuerkauf,0.03773600235581398,,AttemptSaved,94937,36326,87.85588235280001,44.000764326500004,56
4222361,Kevin Sessa,0.03820043057203293,,AttemptSaved,94937,929613,86.5676470584,20.706242041399996,57
4222361,Tim Kleindienst,0.02791609801352024,0.0427,AttemptSaved,94937,442728,84.62475728160001,45.8924840726,58
4222361,Marvin Pieringer,0.04135114327073097,0.052,AttemptSaved,94937,956913,102.4396551726,23.9992356735,58
4222361,Fabian Nürnberger,0.0483054481446743,0.4527,AttemptSaved,8262,971258,76.6286407784,35.143750000000004,66
4222361,Eren Dinkci,0.030204005539417267,,Miss,94937,1146376,91.0,51.847898088099996,71
4222361,Jan-Niklas Beste,0.06579600274562836,,AttemptSaved,94937,864157,98.4385964909,47.4338853472,72
4222361,Jonas Föhrenbach,0.04948783293366432,,Miss,94937,642534,91.6,30.492499999999996,73
4222361,Oscar Vilhelmsson,0.14247843623161316,0.0583,AttemptSaved,8262,1086251,96.2192982446,47.4338853472,75
4222361,Luca Pfeiffer,0.11680924147367477,,Miss,8262,784735,98.4385964909,34.533750000000005,76
4222361,Tim Skarke,0.027635538950562477,,Miss,8262,658440,78.3179611664,32.70374999999999,85
4222361,Julian Justvan,0.018169401213526726,,Miss,8262,801003,78.5432038848,37.2025,85
4222361,Mathias Honsak,0.11022338271141052,,AttemptSaved,8262,557805,90.3,31.026249999999997,88
4222361,Nikola Dovedan,0.6092137694358826,0.9828,Goal,94937,314958,100.44827586240001,31.559999999999995,90
4222367,Ikoma Lois Openda,0.14199723303318024,,Miss,178475,747767,88.6,28.454999999,5
4222367,Xavi Simons,0.40435221791267395,0.797,AttemptSaved,178475,1173787,86.4602941172,37.2025,16
4222367,Andrej Kramaric,0.033524416387081146,0.1783,AttemptSaved,8226,173461,82.7101941752,28.623095236999998,20
4222367,Ikoma Lois Openda,0.06282550096511841,,Miss,178475,747767,93.6,32.551249999999996,21
4222367,Ihlas Bebou,0.017782455310225487,,Miss,8226,458630,79.55679611760002,33.77125,27
4222367,Benjamin Sesko,0.019220132380723953,,Miss,178475,1073977,90.9,28.286904761,32
