,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
19,4500024,Josue Colman,0.04362902417778969,0.0,Miss,1170234,688293,80.68300970960001,38.536428573,45
20,4500024,Francisco Venegas,0.010931654833257198,0.0,Miss,1943,693677,75.5024271864,50.586751590700004,46
21,4500024,Federico Lértora,0.013629025779664516,0.0,Miss,1943,306127,92.3,35.220000000000006,47
22,4500024,Yoel Barcenas,0.04454145208001137,0.07343410700559616,AttemptSaved,1170234,526710,83.8364077672,17.1329936321,54
23,4500024,Juan Robles,0.031224293634295464,0.06277158856391907,AttemptSaved,1943,1442404,84.286893204,36.5925,57
24,4500024,Brian Rubio,0.06584707647562027,0.0,AttemptSaved,1170234,923559,96.1228070165,25.53375,64
25,4500024,Jose Esquivel,0.023166973143815994,0.0,Miss,1170234,766570,76.8538834968,33.466249999999995,65
26,4500024,Brian Rubio,0.19454093277454376,0.0,Miss,1170234,923559,96.8947368413,23.718980896300003,67
27,4500024,Jordan Sierra,0.3642027676105499,0.2720359265804291,AttemptSaved,1170234,730303,96.9912280694,28.707142856,76
28,4500024,Brian Rubio,0.06027793884277344,0.0,Miss,1170234,923559,90.7,23.438726119099996,76
29,4500024,Dario Benedetto,0.06826656311750412,0.020317740738391876,AttemptSaved,1943,163766,83.160679612,42.928749999999994,81
30,4500024,Lucas Rodriguez,0.11962566524744034,0.0,AttemptSaved,1943,655806,95.9298245603,37.732,84
31,4500024,Rubio Rubin,0.22702322900295258,0.4327062666416168,Goal,1943,570980,97.4736842099,26.6321875,90
32,4500024,Dario Benedetto,0.04052572697401047,0.030125552788376808,AttemptSaved,1943,163766,94.4824561388,37.864047621,90
33,4500024,Lucas Rodriguez,0.10419820994138718,0.19607463479042053,AttemptSaved,1943,655806,102.25000000019999,45.8924840726,90
0,4500025,Efrain Alvarez,0.016653025522828102,0.0,Miss,162418,927365,81.471359224,19.164840766799998,1
1,4500025,José Salomon Rondon,0.005126437172293663,0.0,Miss,7848,51545,49.450000002,33.2375,5
2,4500025,José Salomon Rondon,0.1485798954963684,0.0,AttemptSaved,7848,51545,92.1,35.29625000000001,14
3,4500025,Nicolas Diaz,0.02247702330350876,0.012151766568422318,AttemptSaved,162418,841170,82.7101941752,45.752356684000006,16
4,4500025,Efrain Alvarez,0.020521486178040504,0.027287036180496216,AttemptSaved,162418,927365,73.70048543920001,40.30142857199999,20
5,4500025,Efrain Alvarez,0.03301861137151718,0.0,Miss,162418,927365,95.0614035074,18.884585989599998,20
6,4500025,Kevin Castaneda,0.05547264963388443,0.0,AttemptSaved,162418,951049,90.8,28.875238094000004,25
7,4500025,Sergio Hernandez,0.1740916520357132,0.0,AttemptSaved,7848,1432289,94.38596491070001,44.000764326500004,39
8,4500025,Nelson Deossa,0.04201522469520569,0.0,Miss,7848,1315711,88.9,40.805714286,39
9,4500025,Iván Tona,0.02586064487695694,0.0,AttemptSaved,162418,1071276,80.4577669912,26.6321875,42
10,4500025,Gustavo Cabral,0.016344765201210976,0.0,AttemptSaved,7848,18673,96.9912280694,26.227500000000003,43
11,4500025,Iván Tona,0.029125787317752838,0.0,Miss,162418,1071276,80.68300970960001,33.161249999999995,48
12,4500025,Domingo Blanco,0.12778979539871216,0.0,AttemptSaved,162418,723671,93.6,41.772499999999994,52
13,4500025,Jesus Gomez,0.022850848734378815,0.0,AttemptSaved,162418,1010407,78.092718448,36.05875,61
14,4500025,Francisco Contreras,0.014172879047691822,0.034696340560913086,AttemptSaved,162418,1023023,73.4752427208,31.026249999999997,62
15,4500025,Kevin Castaneda,0.026276465505361557,0.0,AttemptSaved,162418,951049,79.3315533992,35.448750000000004,63
16,4500025,Fernando Monarrez,0.01614575833082199,0.009323691949248314,AttemptSaved,162418,1399027,73.8131067984,42.1771875,65
17,4500025,Efrain Alvarez,0.0325474739074707,0.7118890881538391,Goal,162418,927365,89.8,24.419617839300003,67
18,4500025,José Salomon Rondon,0.07799709588289261,0.0,Miss,7848,51545,97.570175438,28.875238094000004,70
19,4500025,Nelson Deossa,0.005680054891854525,0.0,Miss,7848,1315711,51.483333336,43.2300636892,73
20,4500025,José Salomon Rondon,0.1409866213798523,0.0,Miss,7848,51545,91.2,35.448750000000004,77
21,4500025,Faber Gil,0.041363272815942764,0.10342662036418915,AttemptSaved,7848,1432983,99.3070175438,20.4960509585,80
22,4500025,Emanuel Reynoso,0.3276309072971344,0.5833393335342407,Goal,162418,797871,97.95614035039999,25.938437500000003,90
23,4500025,Elias Montiel,0.13986831903457642,0.0,Miss,7848,1502909,93.1,30.316,90
24,4500025,Elias Montiel,0.2286752611398697,0.0,AttemptSaved,7848,1502909,95.0614035074,33.39,90
25,4500025,Bryan Gonzalez,0.16239462792873383,0.0,Miss,7848,1112940,102.06034482780001,29.799761903000004,90
0,4500002,Daniel Guillen,0.012634748592972755,0.08484874665737152,AttemptSaved,6358,1432303,91.9,33.161249999999995,9
1,4500002,Sergio Canales,0.021685151383280754,0.0,Miss,7849,150649,77.6422330112,45.2619108239,16
2,4500002,Gerardo Arteaga,0.03562500700354576,0.0,Miss,7849,797924,83.94902912639999,44.000764326500004,35
3,4500002,Daniel Guillen,0.013551424257457256,0.0,Miss,6358,1432303,93.4,27.782619046999997,36
4,4500002,Jesus Corona,0.1251428723335266,0.0,Miss,7849,210956,97.95614035039999,44.841528658099996,37
5,4500002,Ricardo Chavez,0.25639641284942627,0.1713157296180725,Goal,6358,659597,99.784482759,30.95,41
6,4500002,Luis Najera,0.005497993901371956,0.06449656933546066,AttemptSaved,6358,1280818,79.782038836,36.97375,47
7,4500002,Sergio Canales,0.04634040594100952,0.0,AttemptSaved,7849,150649,86.889705882,34.533750000000005,50
8,4500002,German Berterame,0.029466288164258003,0.0,Miss,7849,743536,98.92105263139999,31.4075,50
9,4500002,Fidel Ambriz,0.0434127077460289,0.0,Miss,7849,1110661,80.68300970960001,42.6975,57
10,4500002,Luis Najera,0.06288526952266693,0.0,Miss,6358,1280818,79.8946601952,37.732,58
11,4500002,Franck Boli,0.060273174196481705,0.0,Miss,6358,306994,81.1334951464,26.942142857,61
12,4500002,Franck Boli,0.03282070904970169,0.0,Miss,6358,306994,91.1,35.60125,68
13,4500002,Sergio Canales,0.10881411284208298,0.0,AttemptSaved,7849,150649,81.6966019424,44.981656046699996,68
14,4500002,Fidel Ambriz,0.03364608809351921,0.0,AttemptSaved,7849,1110661,88.6,24.955625,69
15,4500002,Juan Sanabria,0.05408991128206253,0.0,Miss,6358,1053963,86.13823529359999,45.6122292954,74
16,4500002,Victor Guzman,0.020324870944023132,0.0,Miss,7849,1128493,97.3771929818,33.61875,83
17,4500002,Brandon Vazquez,0.20684728026390076,0.0,Miss,7849,688296,97.3771929818,30.267999999999997,84
18,4500002,Johan Rojas,0.039878226816654205,0.0,AttemptSaved,7849,1433058,85.4941176464,50.026242036300005,86
19,4500002,Roberto de la Rosa,0.024242129176855087,0.0,Miss,7849,868061,93.6,32.856249999999996,86
20,4500002,German Berterame,0.029655495658516884,0.0,AttemptSaved,7849,743536,95.54385964789999,34.68625,86
21,4500002,Yan Phillipe,0.010441557504236698,0.01738506183028221,AttemptSaved,6358,1418629,82.7101941752,46.7332484042,87
22,4500002,Johan Rojas,0.006805220153182745,0.017495175823569298,AttemptSaved,7849,1433058,82.8228155344,42.1771875,90
23,4500002,Roberto de la Rosa,0.03059907630085945,0.0,Post,7849,868061,99.21052631570001,48.695031844599995,90
24,4500002,Lucas Ocampos,0.07989141345024109,0.0,Miss,7849,357080,84.85,26.4009375,90
25,4500002,Roberto de la Rosa,0.02637518383562565,0.0,AttemptSaved,7849,868061,90.8,31.559999999999995,90
0,4499997,Lorenzo Faravelli,0.03023562952876091,0.0,Miss,6578,245581,82.2597087384,30.34,7
1,4499997,Alexis Gutiérrez,0.4393300414085388,0.3832634389400482,Goal,6578,1010702,97.8596491223,40.385476190999995,8
2,4499997,Carlos Rodolfo Rotondi,0.3533428907394409,0.8778514266014099,Goal,6578,855911,93.1,42.9865625,18
3,4499997,Jorge Sánchez,0.02627374418079853,0.0,Miss,6578,727586,101.9655172416,24.5597452279,34
4,4499997,Alexis Gutiérrez,0.07991847395896912,0.0,AttemptSaved,6578,1010702,86.4602941172,33.77125,45
5,4499997,Luis Romo,0.07432100921869278,0.0,Miss,6578,921174,83.160679612,28.286904761,45
6,4499997,Lorenzo Faravelli,0.10211732238531113,0.0,AttemptSaved,6578,245581,93.8,22.107515927399998,50
7,4499997,Diber Cambindo,0.07977764308452606,0.0,AttemptSaved,1842,1232523,92.4,37.768,51
8,4499997,Jorge Sánchez,0.04072568938136101,0.0,AttemptSaved,6578,727586,96.3157894727,23.158471341899997,57
9,4499997,Bryan Garnica,0.04119276627898216,0.0,AttemptSaved,1842,684129,92.5,34.838750000000005,60
10,4499997,Carlos Rodolfo Rotondi,0.13671478629112244,0.0,Miss,6578,855911,89.9,35.29625000000001,61
11,4499997,Lorenzo Faravelli,0.35717615485191345,0.8410369157791138,Goal,6578,245581,94.09649122639999,39.881190477,63
12,4499997,Tomas Badaloni,0.34781697392463684,0.0,Miss,1842,923598,96.3157894727,34.22875,69
13,4499997,Angel Sepulveda,0.021125895902514458,0.0,Miss,6578,215428,87.31911764680001,34.68625,71
14,4499997,Andres Montano,0.050596922636032104,0.0,Miss,6578,1341356,81.6966019424,20.5661146528,74
15,4499997,Agustin Palavecino,0.07443322986364365,0.0,Miss,1842,879858,94.1929824545,36.440000000000005,85
16,4499997,Heriberto Jurado,0.11934912949800491,0.0,Miss,1842,1306869,94.7719298231,44.7014012695,90
17,4499997,Heriberto Jurado,0.012465504929423332,0.03499310836195946,AttemptSaved,1842,1306869,80.908252428,54.487962077400006,90
18,4499997,Jorge Sánchez,0.20380085706710815,0.0,Miss,6578,727586,93.6,36.745000000000005,90
0,4500026,Jonathan Herrera,0.03715479373931885,0.0,Miss,8561,974948,91.9,32.24625,1
1,4500026,Joaquim,0.08417593687772751,0.1893082559108734,AttemptSaved,8561,1257033,94.4824561388,42.1771875,8
2,4500026,Jonathan Herrera,0.03960545361042023,0.0,Miss,8561,974948,95.0614035074,20.84636943,13
3,4500026,Andre-Pierre Gignac,0.027546226978302002,0.18904156982898712,Goal,8561,38098,71.89854369199999,37.05,16
4,4500026,Jonathan Herrera,0.050264179706573486,0.02143152430653572,AttemptSaved,8561,974948,87.31911764680001,30.797499999999996,18
5,4500026,Diego De Buen,0.010423382744193077,0.0,AttemptSaved,7847,272616,74.150970876,29.547619046,24
6,4500026,Emiliano Gomez,0.016206802800297737,0.0,AttemptSaved,7847,935366,75.840291264,34.99125,24
7,4500026,Alberto Herrera,0.03907658904790878,0.0,Miss,7847,1295524,93.2,24.0692993678,25
8,4500026,Joaquim,0.03938755765557289,0.0,AttemptSaved,8561,1257033,96.4122807008,30.256,42
9,4500026,Andre-Pierre Gignac,0.017096884548664093,0.0,Miss,8561,38098,76.0655339824,40.889761905,45
10,4500026,Fernando Gorriaran,0.019277632236480713,0.0,AttemptSaved,8561,495198,77.1917475744,30.34,50
11,4500026,Jesus Angulo,0.01522537600249052,0.0,Miss,8561,882469,76.0655339824,42.1771875,50
12,4500026,Jose Pachuca,0.005024860613048077,0.0,Miss,7847,1504613,77.9800970888,23.438726119099996,50
13,4500026,Emiliano Gomez,0.1483270227909088,0.14332300424575806,AttemptSaved,7847,935366,92.6,39.208809525,51
14,4500026,Gustavo Ferrareis,0.059904471039772034,0.0,Miss,7847,602570,95.640350876,20.005605098399997,52
15,4500026,Andre-Pierre Gignac,0.01567195914685726,0.0,AttemptSaved,8561,38098,79.66941747679999,27.278333333000003,58
16,4500026,Andre-Pierre Gignac,0.033065855503082275,0.0,Miss,8561,38098,81.1334951464,27.278333333000003,60
17,4500026,Fernando Gorriaran,0.02657119557261467,0.0,Miss,8561,495198,83.94902912639999,37.50750000000001,64
18,4500026,Kevin Velasco,0.019877726212143898,0.09144654124975204,AttemptSaved,7847,978252,76.8538834968,45.1217834353,71
19,4500026,Emiliano Gomez,0.13827992975711823,0.0,AttemptSaved,7847,935366,100.06896551759999,29.295476189000002,75
20,4500026,Kevin Velasco,0.060958269983530045,0.0,Miss,7847,978252,90.4,34.533750000000005,78
21,4500026,Diego Reyes,0.07762806862592697,0.0,Miss,8561,201111,97.6666666661,31.4075,81
22,4500026,Nicolás Ibánez,0.16932903230190277,0.0,Miss,8561,996018,95.9298245603,31.559999999999995,83
23,4500026,Juan Pablo Vigon,0.041067514568567276,0.0,AttemptSaved,8561,350153,86.889705882,30.797499999999996,85
24,4500026,Juan Brunetta,0.02045733481645584,0.0,Miss,8561,793586,80.345145632,49.7459872591,85
25,4500026,Facundo Waller,0.03695341572165489,0.0,AttemptSaved,7847,725073,81.35873786479999,34.533750000000005,87
26,4500026,Kevin Velasco,0.013779466040432453,0.0,Miss,7847,978252,72.9121359248,33.00875,89
27,4500026,Kevin Velasco,0.007868840359151363,0.0,AttemptSaved,7847,978252,73.8131067984,32.24625,90
0,4499996,Rubén Duarte,0.016079094260931015,0.01865694858133793,AttemptSaved,1946,358138,70.6597087408,45.752356684000006,1
1,4499996,Cesar Huerta,0.6022048592567444,0.9341809749603271,Goal,1946,977404,100.3534482762,31.1025,1
2,4499996,Guillermo Martinez,0.043871913105249405,0.0,Miss,1946,558539,77.3043689336,24.699872616500002,8
3,4499996,Rubén Duarte,0.14327971637248993,0.0,Miss,1946,358138,91.6,31.1025,16
4,4499996,Piero Quispe,0.015095672570168972,0.0,AttemptSaved,1946,1251269,75.840291264,33.00875,21
5,4499996,Paulinho,0.018796760588884354,0.07454822212457657,Goal,6618,361377,81.35873786479999,26.6321875,24
6,4499996,Guillermo Martinez,0.035743869841098785,0.021966204047203064,AttemptSaved,1946,558539,81.35873786479999,46.5931210156,26
7,4499996,Helio Junio,0.07674434036016464,0.0,Miss,6618,935183,95.0614035074,24.419617839300003,27
8,4499996,Helio Junio,0.019894776865839958,0.0,AttemptSaved,6618,935183,79.55679611760002,36.745000000000005,29
9,4499996,Alexis Vega,0.05735683813691139,0.0,Post,6618,728365,80.11990291360001,43.16,33
10,4499996,Cesar Huerta,0.036548592150211334,0.0,AttemptSaved,1946,977404,83.6111650488,19.0947770725,38
11,4499996,Guillermo Martinez,0.015486786141991615,0.0,Miss,1946,558539,94.1929824545,38.116190478,39
12,4499996,Alexis Vega,0.031184999272227287,0.0,AttemptSaved,6618,728365,80.4577669912,16.5724840777,45
13,4499996,Marcel Ruiz,0.04024936258792877,0.0,Post,6618,950681,92.7,44.841528658099996,45
14,4499996,Bruno Méndez,0.0987919270992279,0.18716312944889069,AttemptSaved,6618,933574,95.54385964789999,30.95,45
15,4499996,Paulinho,0.06170906499028206,0.0,Miss,6618,361377,94.9649122793,39.040714287,45
16,4499996,Cesar Huerta,0.08215808868408203,0.0,AttemptSaved,1946,977404,83.0480582528,37.78,49
17,4499996,Paulinho,0.04236248880624771,0.0,Miss,6618,361377,89.5,43.3001273835,54
18,4499996,Guillermo Martinez,0.045832302421331406,0.0,Miss,1946,558539,91.9,48.2746496788,56
19,4499996,Piero Quispe,0.03130295127630234,0.0,AttemptSaved,1946,1251269,83.2733009712,24.955625,60
20,4499996,Jesus Gallardo,0.018919790163636208,0.0,Miss,6618,597976,77.1917475744,47.4338853472,61
21,4499996,Robert Ergas,0.020742183551192284,0.0315609946846962,AttemptSaved,1946,950403,100.06896551759999,56.0621800878,63
22,4499996,Alexis Vega,0.04084610939025879,0.0,Miss,6618,728365,79.21893204,37.355000000000004,71
23,4499996,Ignacio Pussetto,0.0293227881193161,0.00935431756079197,AttemptSaved,1946,470847,76.8538834968,31.254999999999995,89
24,4499996,Rogelio Funes Mori,0.014466814696788788,0.0,Miss,1946,190511,79.66941747679999,18.954649683899998,90
25,4499996,Ignacio Pussetto,0.05749598890542984,0.0,Miss,1946,470847,83.160679612,44.5612738809,90
0,4499994,Jhon Murillo,0.03528520092368126,0.0,AttemptSaved,6577,423024,96.605263157,20.84636943,3
1,4499994,Eduardo Aguirre,0.026679188013076782,0.0,Miss,6577,689693,95.0614035074,37.684,4
2,4499994,Eduardo Aguirre,0.0949665829539299,0.0,Miss,6577,689693,95.54385964789999,43.16,6
3,4499994,Victor Guzman,0.018160361796617508,0.0,Miss,7807,643749,78.3179611664,49.1854777047,9
4,4499994,Carlos Cisneros,0.010944324545562267,0.0138992415741086,AttemptSaved,7807,429345,78.8810679624,19.725350321199997,13
5,4499994,Victor Guzman,0.014303854666650295,0.039767730981111526,AttemptSaved,7807,643749,97.6666666661,22.107515927399998,18
6,4499994,Jesus Orozco,0.07743918150663376,0.0,Miss,7807,1249286,98.24561403470001,30.256,24
7,4499994,Victor Guzman,0.023372739553451538,0.0,AttemptSaved,7807,643749,92.5,17.343184715,28
8,4499994,Matheus Doria,0.07523387670516968,0.0,Miss,6577,320686,95.9298245603,30.316,34
9,4499994,Érick Gutiérrez,0.08736050128936768,0.0,Post,7807,497838,103.00862068980001,41.8303125,36
10,4499994,Alan Mozo,0.02296268753707409,0.11466202884912491,AttemptSaved,7807,671944,77.9800970888,25.013437500000002,39
11,4499994,Victor Guzman,0.014104526489973068,0.0,Miss,7807,643749,89.9,44.5612738809,39
12,4499994,Jesus Orozco,0.008798794820904732,0.0,Miss,7807,1249286,93.2,41.5990625,39
13,4499994,Jhon Murillo,0.8577082753181458,0.9950110912322998,Goal,6577,423024,101.3017241382,34.1525,40
14,4499994,Fernando Gonzalez,0.09463610500097275,0.0,Miss,7807,430764,100.25862069,38.704523811,43
15,4499994,Matheus Doria,0.03394223749637604,0.0,AttemptSaved,6577,320686,74.714077672,38.78857143,45
16,4499994,Carlos Cisneros,0.019686799496412277,0.0,Miss,7807,429345,96.2192982446,43.5103184664,45
17,4499994,Jose Lozano,0.02702152729034424,0.0,AttemptSaved,6577,1085770,94.675438595,32.856249999999996,45
18,4499994,Jeremy Márquez,0.06415509432554245,0.4656136929988861,Goal,6577,1125498,86.0308823524,34.4575,46
19,4499994,Roberto Alvarado,0.03568568825721741,0.0,Miss,7807,720737,92.2,7.215165881,49
20,4499994,Jhon Murillo,0.021854640915989876,0.0,AttemptSaved,6577,423024,77.6422330112,31.4075,50
21,4499994,Jose Lozano,0.0533214695751667,0.03758352994918823,Goal,6577,1085770,86.4602941172,43.3001273835,52
22,4499994,Jonathan Padilla,0.13988228142261505,0.22927291691303253,AttemptSaved,7807,1457724,100.1637931038,42.1771875,57
23,4499994,Ricardo Marin,0.14074096083641052,0.6646751165390015,AttemptSaved,7807,693676,96.0263157884,32.39875,62
24,4499994,Ricardo Marin,0.0882754921913147,0.8749281167984009,Goal,7807,693676,102.25000000019999,23.438726119099996,63
25,4499994,Roberto Alvarado,0.20151476562023163,0.24557527899742126,Goal,7807,720737,101.681034483,26.774047619,71
26,4499994,Jonathan Padilla,0.06783147901296616,0.0,Miss,7807,1457724,91.7,26.0540625,74
27,4499994,Victor Guzman,0.015991535037755966,0.0,AttemptSaved,7807,643749,78.8810679624,31.865,89
28,4499994,Ricardo Marin,0.055075984448194504,0.0,AttemptSaved,7807,693676,92.3,31.865,89
29,4499994,Gilberto Sepulveda,0.014833398163318634,0.0,Miss,7807,988723,93.0,37.708,90
0,4499995,Diego Valdés,0.1978084146976471,0.0,Miss,6576,390758,97.2807017537,43.5103184664,8
1,4499995,Diego Valdés,0.021718041971325874,0.0,AttemptSaved,6576,390758,89.4,20.84636943,10
2,4499995,Stiven Mendoza,0.020279226824641228,0.0,AttemptSaved,1841,280758,86.4602941172,46.7332484042,13
3,4499995,Stiven Mendoza,0.035971060395240784,0.0,Miss,1841,280758,87.31911764680001,29.379523808000002,13
4,4499995,Kevin Álvarez,0.03528343886137009,0.0,AttemptSaved,6576,924737,86.24558823480001,21.687133761599995,19
5,4499995,Diego Valdés,0.026691824197769165,0.03186000883579254,AttemptSaved,6576,390758,91.4,34.533750000000005,43
6,4499995,Alex Zendejas,0.02860853634774685,0.0,Miss,6576,621882,82.4849514568,25.938437500000003,45
7,4499995,Stiven Mendoza,0.3976210355758667,0.45014065504074097,Goal,1841,280758,94.09649122639999,24.139363062099996,45
8,4499995,Jhonder Cadiz,0.013512221165001392,0.0,AttemptSaved,1841,523414,93.3,52.9689171969,45
9,4499995,Henry Martin,0.021509671583771706,0.02891136147081852,AttemptSaved,6576,558452,82.37233009760001,46.0326114612,54
10,4499995,Miguel Vazquez,0.00898257177323103,0.0,Miss,6576,1414582,73.4752427208,46.312866238400005,58
11,4499995,Javairo Dilrosun,0.020479122176766396,0.0440543107688427,AttemptSaved,6576,760743,82.1470873792,20.84636943,63
12,4499995,Diego Hernandez,0.021049095317721367,0.1918903887271881,AttemptSaved,1841,1227357,81.1334951464,45.4020382125,67
13,4499995,Alan Cervantes,0.012744858860969543,0.0,AttemptSaved,6576,848049,79.21893204,51.9880254767,71
14,4499995,Paul Bellon,0.02521965652704239,0.0,Miss,1841,1203345,93.6,35.9825,72
15,4499995,Rodrigo Aguirre,0.11371085047721863,0.3168714642524719,Goal,6576,401095,95.640350876,37.27875,78
16,4499995,Henry Martin,0.2588888704776764,0.0,AttemptSaved,6576,558452,98.3421052628,35.143750000000004,85
17,4499995,Ramon Juarez,0.27488335967063904,0.0,Miss,6576,1085776,100.44827586240001,37.94809524,86
18,4499995,José Alvarado,0.016921725124120712,0.0,AttemptSaved,1841,921579,89.8,48.554904456,87
19,4499995,Stiven Mendoza,0.010056616738438606,0.0,Miss,1841,280758,86.5676470584,17.343184715,87
20,4499995,Jaine Barreiro,0.043977245688438416,0.0,Miss,1841,282254,96.9912280694,41.425625,90
21,4499995,Rodrigo Aguirre,0.10024875402450562,0.5227070450782776,AttemptSaved,6576,401095,90.2,35.9825,90
22,4499995,Stiven Mendoza,0.022863416001200676,0.039802733808755875,AttemptSaved,1841,280758,80.4577669912,18.814522295299998,90
23,4499995,Israel Reyes,0.03317268192768097,0.0,Miss,6576,1074586,95.15789473550001,37.94809524,90
0,4499998,Ramiro Sordo,0.03670119494199753,0.10489057004451752,AttemptSaved,7857,1201409,95.73684210409999,18.954649683899998,3
1,4499998,Tahiel Jimenez,0.021828897297382355,0.0,Miss,7857,1580561,78.655825244,27.278333333000003,3
2,4499998,Dieter Villalpando,0.007897896692156792,0.0,Miss,649424,518567,91.7,27.026190476,5
3,4499998,Aldo Lopez,0.05067994073033333,0.0,AttemptSaved,7857,1138422,86.99705882319999,22.247643316,6
4,4499998,Oscar Estupinan,0.016826767474412918,0.0,AttemptSaved,649424,683880,96.3157894727,51.147261145099996,28
5,4499998,Diego Valoyes,0.02996414341032505,0.0,AttemptSaved,649424,783809,91.7,18.5342675181,32
6,4499998,Ramiro Sordo,0.016407188028097153,0.04863711819052696,AttemptSaved,7857,1201409,80.345145632,19.865477709799997,37
7,4499998,Diego Valoyes,0.04496261477470398,0.0,AttemptSaved,649424,783809,92.9,41.9459375,44
8,4499998,Ralph Orquin,0.014898593537509441,0.0,AttemptSaved,649424,1410305,84.1742718448,41.483437499999994,44
9,4499998,Jose Abella,0.011010169051587582,0.0,Miss,649424,466755,66.0422330136,23.438726119099996,45
10,4499998,Oscar Estupinan,0.9462268948554993,0.9868565201759338,Goal,649424,683880,102.53448275880001,35.448750000000004,48
11,4499998,Guilherme Castilho,0.09175940603017807,0.0,Miss,649424,1118569,97.6666666661,43.5803821607,50
12,4499998,Diego Valoyes,0.04962724447250366,0.10897502303123474,AttemptSaved,649424,783809,83.2733009712,19.445095544,52
13,4499998,Carlos Salcedo,0.2155725210905075,0.3477969765663147,Goal,649424,431992,97.7631578942,35.60125,53
14,4499998,Diego Campillo,0.07795438170433044,0.0,Miss,649424,1169763,94.7719298231,26.6321875,55
15,4499998,Ramiro Sordo,0.13791777193546295,0.0,Miss,7857,1201409,87.31911764680001,36.5925,59
16,4499998,Tahiel Jimenez,0.32299959659576416,0.6652966141700745,AttemptSaved,7857,1580561,97.7631578942,31.865,66
17,4499998,José Luis Rodriguez,0.015997951850295067,0.07014121115207672,AttemptSaved,649424,940333,85.4941176464,21.9673885388,70
18,4499998,Ramiro Sordo,0.10346602648496628,0.0,AttemptSaved,7857,1201409,94.7719298231,23.438726119099996,84
19,4499998,Santiago Naveda,0.05461011826992035,0.0,AttemptSaved,7857,1086640,83.49854368960001,28.623095236999998,84
20,4499998,Santiago Nunez,0.06323845684528351,0.0,Miss,7857,1315102,95.9298245603,37.78,84
21,4499998,José Luis Rodriguez,0.011035948060452938,0.0,Miss,649424,940333,76.40339806,18.1138853523,88
22,4499998,Fran Villalba,0.10537148267030716,0.0,Miss,7857,638074,96.2192982446,40.385476190999995,88
23,4499998,Tahiel Jimenez,0.01732456125319004,0.0,Miss,7857,1580561,96.79824561320001,23.158471341899997,90
24,4499998,Ramiro Sordo,0.01620570756494999,0.09657113254070282,AttemptSaved,7857,1201409,90.1,28.623095236999998,90
0,4499999,Rodolfo Pizarro,0.07594257593154907,0.0,Miss,1170234,390785,95.54385964789999,40.385476190999995,3
1,4499999,Aldo Rocha,0.050944626331329346,0.0,Miss,6577,418259,81.1334951464,45.2619108239,30
2,4499999,Jose Lozano,0.05944237485527992,0.0,AttemptSaved,6577,1085770,91.6,41.483437499999994,32
3,4499999,Matheus Doria,0.041943926364183426,0.0,Post,6577,320686,92.9,32.856249999999996,33
4,4499999,Raymundo Fulgencio,0.020723823457956314,0.0,Miss,6577,952904,82.8228155344,47.2937579586,33
5,4499999,Roberto Meraz,0.028955446556210518,0.0,AttemptSaved,1170234,914118,78.655825244,32.24625,40
6,4499999,Roberto Meraz,0.06917396932840347,0.026302149519324303,AttemptSaved,1170234,914118,83.8364077672,33.61875,40
7,4499999,Raymundo Fulgencio,0.03688238561153412,0.0,Miss,6577,952904,84.62475728160001,21.4068789844,41
8,4499999,Ramiro Arciga,0.09233210235834122,0.11792169511318207,AttemptSaved,1170234,1455072,86.5676470584,34.915000000000006,43
9,4499999,Rodolfo Pizarro,0.04170968011021614,0.0,Miss,1170234,390785,83.8364077672,36.2875,45
10,4499999,Jose Lozano,0.018389049917459488,0.015962904319167137,AttemptSaved,6577,1085770,76.0655339824,35.60125,51
11,4499999,Jose Lozano,0.1886325478553772,0.3877708613872528,AttemptSaved,6577,1085770,96.50877192889999,32.0175,54
12,4499999,Martin Hugo Nervo,0.015571332536637783,0.0,Miss,6577,170432,92.9,37.2025,54
13,4499999,Raymundo Fulgencio,0.021085824817419052,0.0,Miss,6577,952904,85.81617647,22.738089176099997,58
14,4499999,Yoel Barcenas,0.053112711757421494,0.0,AttemptSaved,1170234,526710,81.24611650560001,44.2810191037,64
15,4499999,Matheus Doria,0.23104728758335114,0.0,Miss,6577,320686,101.77586206919999,30.34,66
16,4499999,Luis Reyes,0.04426645115017891,0.0,Miss,6577,766849,96.1228070165,30.95,67
17,4499999,Roberto Meraz,0.01606103591620922,0.0,AttemptSaved,1170234,914118,80.5703883504,25.418125,68
18,4499999,Jair Diaz,0.08005093783140182,0.19223880767822266,AttemptSaved,1170234,861893,97.8596491223,43.860636937900004,72
19,4499999,Luis Sanchez,0.1375747174024582,0.0,Miss,1170234,1044929,96.8947368413,31.865,72
20,4499999,Luis Reyes,0.018266240134835243,0.0,Miss,6577,766849,74.82669903120001,43.5803821607,73
21,4499999,Uros Djurdjevic,0.1709403693675995,0.0,Miss,6577,409152,90.7,41.3678125,79
22,4499999,Mateo Ezequiel Garcia,0.025557991117239,0.05422449856996536,AttemptSaved,6577,571451,78.8810679624,45.1217834353,82
23,4499999,Brian Rubio,0.03483705595135689,0.24472442269325256,AttemptSaved,1170234,923559,99.21052631570001,20.9864968186,90
24,4499999,Yoel Barcenas,0.09031949937343597,0.0,Miss,1170234,526710,93.9,38.620476192,90
